2016-03-03 20:00:00,17466.07
2016-03-03 20:15:00,17468.56
2016-03-03 20:30:00,17470.79
2016-03-03 20:45:00,17472.77
2016-03-03 21:00:00,17474.71
2016-03-03 21:15:00,17476.36
2016-03-03 21:30:00,17477.5
2016-03-03 21:45:00,17478.18
2016-03-03 22:00:00,17478.71
2016-03-03 22:15:00,17479.3
2016-03-03 22:30:00,17479.95
2016-03-03 22:45:00,17480.6
2016-03-03 23:00:00,17481.58
2016-03-03 23:15:00,17482.39
2016-03-03 23:30:00,17483.18
2016-03-03 23:45:00,17483.79
2016-03-04 00:00:00,17484.42
2016-03-04 00:15:00,17485.06
2016-03-04 00:30:00,17485.62
2016-03-04 00:45:00,17486.18
2016-03-04 01:00:00,17486.69
2016-03-04 01:15:00,17487.3
2016-03-04 01:30:00,17487.92
2016-03-04 01:45:00,17488.49
2016-03-04 02:00:00,17489.02
2016-03-04 02:15:00,17489.57
2016-03-04 02:30:00,17490.19
2016-03-04 02:45:00,17490.84
2016-03-04 03:00:00,17491.39
2016-03-04 03:15:00,17491.97
2016-03-04 03:30:00,17492.52
2016-03-04 03:45:00,17493.17
2016-03-04 04:00:00,17493.72
2016-03-04 04:15:00,17494.29
2016-03-04 04:30:00,17494.75
2016-03-04 04:45:00,17495.39
2016-03-04 05:00:00,17496.04
2016-03-04 05:15:00,17496.71
2016-03-04 05:30:00,17497.29
2016-03-04 05:45:00,17497.85
2016-03-04 06:00:00,17498.49
2016-03-04 06:15:00,17499.08
2016-03-04 06:30:00,17499.88
2016-03-04 06:45:00,17500.64
2016-03-04 07:00:00,17501.42
2016-03-04 07:15:00,17502.52
2016-03-04 07:30:00,17503.94
2016-03-04 07:45:00,17505.51
2016-03-04 08:00:00,17506.93
2016-03-04 08:15:00,17508.54
2016-03-04 08:30:00,17510.28
2016-03-04 08:45:00,17512.26
2016-03-04 09:00:00,17514.02
2016-03-04 09:15:00,17515.67
2016-03-04 09:30:00,17517.6
2016-03-04 09:45:00,17521.32
2016-03-04 10:00:00,17526.07
2016-03-04 10:15:00,17530.71
2016-03-04 10:30:00,17535.83
2016-03-04 10:45:00,17540.86
2016-03-04 11:00:00,17546.11
2016-03-04 11:15:00,17551.55
2016-03-04 11:30:00,17556.58
2016-03-04 11:45:00,17561.92
2016-03-04 12:00:00,17567.3
2016-03-04 12:15:00,17573.21
2016-03-04 12:30:00,17578.65
2016-03-04 12:45:00,17584.12
2016-03-04 13:00:00,17589.68
2016-03-04 13:15:00,17594.78
2016-03-04 13:30:00,17600.25
2016-03-04 13:45:00,17605.36
2016-03-04 14:00:00,17610.72
2016-03-04 14:15:00,17615.97
2016-03-04 14:30:00,17621.41
2016-03-04 14:45:00,17627.29
2016-03-04 15:00:00,17632.71
2016-03-04 15:15:00,17638.54
2016-03-04 15:30:00,17643.44
2016-03-04 15:45:00,17645.46
2016-03-04 16:00:00,17647.43
2016-03-04 16:15:00,17649.29
2016-03-04 16:30:00,17651.26
2016-03-04 16:45:00,17653.43
2016-03-04 17:00:00,17655.79
2016-03-04 17:15:00,17658.15
2016-03-04 17:30:00,17660.48
2016-03-04 17:45:00,17662.64
2016-03-04 18:00:00,17665.22
2016-03-04 18:15:00,17669.87
2016-03-04 18:30:00,17674.3
2016-03-04 18:45:00,17679.13
2016-03-04 19:00:00,17684.19
2016-03-04 19:15:00,17689.79
2016-03-04 19:30:00,17695.08
2016-03-04 19:45:00,17700.33
2016-03-04 20:00:00,17705.87
2016-03-04 20:15:00,17711.08
2016-03-04 20:30:00,17716.61
2016-03-04 20:45:00,17721.71
2016-03-04 21:00:00,17724.69
2016-03-04 21:15:00,17726.37
2016-03-04 21:30:00,17727.59
2016-03-04 21:45:00,17728.22
2016-03-04 22:00:00,17728.83
2016-03-04 22:15:00,17729.56
2016-03-04 22:30:00,17730.2
2016-03-04 22:45:00,17730.99
2016-03-04 23:00:00,17731.82
2016-03-04 23:15:00,17732.73
2016-03-04 23:30:00,17733.42
2016-03-04 23:45:00,17733.99
2016-03-05 00:00:00,17734.54
2016-03-05 00:15:00,17735.21
2016-03-05 00:30:00,17735.89
2016-03-05 00:45:00,17736.47
2016-03-05 01:00:00,17737.01
2016-03-05 01:15:00,17737.58
2016-03-05 01:30:00,17738.24
2016-03-05 01:45:00,17738.79
2016-03-05 02:00:00,17739.31
2016-03-05 02:15:00,17739.8
2016-03-05 02:30:00,17740.53
2016-03-05 02:45:00,17741.11
2016-03-05 03:00:00,17741.71
2016-03-05 03:15:00,17742.22
2016-03-05 03:30:00,17742.85
2016-03-05 03:45:00,17743.48
2016-03-05 04:00:00,17744.04
2016-03-05 04:15:00,17744.57
2016-03-05 04:30:00,17745.12
2016-03-05 04:45:00,17745.77
2016-03-05 05:00:00,17746.32
2016-03-05 05:15:00,17746.95
2016-03-05 05:30:00,17747.52
2016-03-05 05:45:00,17748.16
2016-03-05 06:00:00,17748.84
2016-03-05 06:15:00,17749.43
2016-03-05 06:30:00,17750.09
2016-03-05 06:45:00,17750.74
2016-03-05 07:00:00,17751.37
2016-03-05 07:15:00,17751.97
2016-03-05 07:30:00,17752.66
2016-03-05 07:45:00,17753.74
2016-03-05 08:00:00,17754.69
2016-03-05 08:15:00,17755.86
2016-03-05 08:30:00,17757.35
2016-03-05 08:45:00,17759.04
2016-03-05 09:00:00,17760.96
2016-03-05 09:15:00,17762.71
2016-03-05 09:30:00,17764.29
2016-03-05 09:45:00,17765.71
2016-03-05 10:00:00,17767.66
2016-03-05 10:15:00,17769.51
2016-03-05 10:30:00,17771.24
2016-03-05 10:45:00,17773.32
2016-03-05 11:00:00,17775.25
2016-03-05 11:15:00,17777.88
2016-03-05 11:30:00,17781.74
2016-03-05 11:45:00,17786.09
2016-03-05 12:00:00,17790.15
2016-03-05 12:15:00,17794.58
2016-03-05 12:30:00,17799.64
2016-03-05 12:45:00,17804.38
2016-03-05 13:00:00,17809.22
2016-03-05 13:15:00,17814.47
2016-03-05 13:30:00,17819.15
2016-03-05 13:45:00,17824.22
2016-03-05 14:00:00,17828.99
2016-03-05 14:15:00,17834.1
2016-03-05 14:30:00,17838.78
2016-03-05 14:45:00,17844.33
2016-03-05 15:00:00,17849.61
2016-03-05 15:15:00,17854.85
2016-03-05 15:30:00,17859.69
2016-03-05 15:45:00,17861.64
2016-03-05 16:00:00,17863.58
2016-03-05 16:15:00,17865.49
2016-03-05 16:30:00,17867.38
2016-03-05 16:45:00,17869.21
2016-03-05 17:00:00,17871.22
2016-03-05 17:15:00,17873.74
2016-03-05 17:30:00,17876.19
2016-03-05 17:45:00,17879.39
2016-03-05 18:00:00,17883.9
2016-03-05 18:15:00,17888.78
2016-03-05 18:30:00,17894.14
2016-03-05 18:45:00,17899.04
2016-03-05 19:00:00,17904.28
2016-03-05 19:15:00,17909.33
2016-03-05 19:30:00,17915.14
2016-03-05 19:45:00,17920.6
2016-03-05 20:00:00,17926.13
2016-03-05 20:15:00,17931.89
2016-03-05 20:30:00,17937.15
2016-03-05 20:45:00,17942.8
2016-03-05 21:00:00,17947.75
2016-03-05 21:15:00,17952.81
2016-03-05 21:30:00,17957.34
2016-03-05 21:45:00,17960.75
2016-03-05 22:00:00,17961.52
2016-03-05 22:15:00,17962.07
2016-03-05 22:30:00,17962.69
2016-03-05 22:45:00,17963.21
2016-03-05 23:00:00,17963.85
2016-03-05 23:15:00,17964.42
2016-03-05 23:30:00,17965.0
2016-03-05 23:45:00,17965.6
2016-03-06 00:00:00,17966.25
2016-03-06 00:15:00,17966.96
2016-03-06 00:30:00,17967.58
2016-03-06 00:45:00,17968.2
2016-03-06 01:00:00,17968.87
2016-03-06 01:15:00,17969.42
2016-03-06 01:30:00,17970.03
2016-03-06 01:45:00,17970.64
2016-03-06 02:00:00,17971.32
2016-03-06 02:15:00,17972.0
2016-03-06 02:30:00,17972.8
2016-03-06 02:45:00,17973.6
2016-03-06 03:00:00,17974.17
2016-03-06 03:15:00,17974.81
2016-03-06 03:30:00,17975.37
2016-03-06 03:45:00,17976.08
2016-03-06 04:00:00,17976.65
2016-03-06 04:15:00,17977.25
2016-03-06 04:30:00,17977.79
2016-03-06 04:45:00,17978.47
2016-03-06 05:00:00,17979.07
2016-03-06 05:15:00,17979.64
2016-03-06 05:30:00,17980.3
2016-03-06 05:45:00,17980.89
2016-03-06 06:00:00,17981.58
2016-03-06 06:15:00,17982.11
2016-03-06 06:30:00,17982.8
2016-03-06 06:45:00,17983.46
2016-03-06 07:00:00,17984.12
2016-03-06 07:15:00,17984.87
2016-03-06 07:30:00,17985.89
2016-03-06 07:45:00,17987.3
2016-03-06 08:00:00,17988.45
2016-03-06 08:15:00,17989.78
2016-03-06 08:30:00,17991.22
2016-03-06 08:45:00,17992.74
2016-03-06 09:00:00,17994.27
2016-03-06 09:15:00,17995.75
2016-03-06 09:30:00,17997.25
2016-03-06 09:45:00,17998.91
2016-03-06 10:00:00,18000.78
2016-03-06 10:15:00,18002.51
2016-03-06 10:30:00,18004.73
2016-03-06 10:45:00,18008.8
2016-03-06 11:00:00,18012.96
2016-03-06 11:15:00,18017.73
2016-03-06 11:30:00,18025.83
2016-03-06 11:45:00,18034.61
2016-03-06 12:00:00,18044.01
2016-03-06 12:15:00,18053.16
2016-03-06 12:30:00,18061.73
2016-03-06 12:45:00,18066.64
2016-03-06 13:00:00,18071.91
2016-03-06 13:15:00,18076.65
2016-03-06 13:30:00,18081.41
2016-03-06 13:45:00,18086.49
2016-03-06 14:00:00,18091.17
2016-03-06 14:15:00,18096.11
2016-03-06 14:30:00,18101.12
2016-03-06 14:45:00,18106.41
2016-03-06 15:00:00,18111.36
2016-03-06 15:15:00,18116.51
2016-03-06 15:30:00,18119.37
2016-03-06 15:45:00,18121.06
2016-03-06 16:00:00,18122.87
2016-03-06 16:15:00,18124.58
2016-03-06 16:30:00,18126.3
2016-03-06 16:45:00,18129.22
2016-03-06 17:00:00,18133.7
2016-03-06 17:15:00,18138.06
2016-03-06 17:30:00,18142.54
2016-03-06 17:45:00,18147.8
2016-03-06 18:00:00,18152.83
2016-03-06 18:15:00,18158.07
2016-03-06 18:30:00,18163.16
2016-03-06 18:45:00,18168.37
2016-03-06 19:00:00,18173.91
2016-03-06 19:15:00,18179.31
2016-03-06 19:30:00,18185.18
2016-03-06 19:45:00,18190.71
2016-03-06 20:00:00,18196.66
2016-03-06 20:15:00,18202.19
2016-03-06 20:30:00,18207.43
2016-03-06 20:45:00,18212.94
2016-03-06 21:00:00,18217.21
2016-03-06 21:15:00,18218.88
2016-03-06 21:30:00,18220.22
2016-03-06 21:45:00,18221.11
2016-03-06 22:00:00,18221.76
2016-03-06 22:15:00,18222.39
2016-03-06 22:30:00,18223.01
2016-03-06 22:45:00,18223.65
2016-03-06 23:00:00,18224.38
2016-03-06 23:15:00,18224.97
2016-03-06 23:30:00,18225.8
2016-03-06 23:45:00,18226.79
2016-03-07 00:00:00,18227.44
2016-03-07 00:15:00,18228.0
2016-03-07 00:30:00,18228.61
2016-03-07 00:45:00,18229.3
2016-03-07 01:00:00,18230.02
2016-03-07 01:15:00,18230.59
2016-03-07 01:30:00,18231.21
2016-03-07 01:45:00,18231.82
2016-03-07 02:00:00,18232.53
2016-03-07 02:15:00,18233.05
2016-03-07 02:30:00,18233.7
2016-03-07 02:45:00,18234.29
2016-03-07 03:00:00,18234.94
2016-03-07 03:15:00,18235.43
2016-03-07 03:30:00,18235.98
2016-03-07 03:45:00,18236.7
2016-03-07 04:00:00,18237.26
2016-03-07 04:15:00,18237.88
2016-03-07 04:30:00,18238.46
2016-03-07 04:45:00,18239.18
2016-03-07 05:00:00,18239.71
2016-03-07 05:15:00,18240.29
2016-03-07 05:30:00,18240.91
2016-03-07 05:45:00,18241.65
2016-03-07 06:00:00,18242.23
2016-03-07 06:15:00,18242.77
2016-03-07 06:30:00,18243.62
2016-03-07 06:45:00,18244.47
2016-03-07 07:00:00,18245.26
2016-03-07 07:15:00,18246.26
2016-03-07 07:30:00,18249.49
2016-03-07 07:45:00,18253.49
2016-03-07 08:00:00,18257.62
2016-03-07 08:15:00,18262.57
2016-03-07 08:30:00,18267.56
2016-03-07 08:45:00,18272.39
2016-03-07 09:00:00,18277.7
2016-03-07 09:15:00,18282.62
2016-03-07 09:30:00,18287.83
2016-03-07 09:45:00,18293.07
2016-03-07 10:00:00,18298.77
2016-03-07 10:15:00,18304.06
2016-03-07 10:30:00,18309.42
2016-03-07 10:45:00,18314.95
2016-03-07 11:00:00,18320.02
2016-03-07 11:15:00,18325.49
2016-03-07 11:30:00,18330.55
2016-03-07 11:45:00,18335.58
2016-03-07 12:00:00,18337.75
2016-03-07 12:15:00,18340.7
2016-03-07 12:30:00,18345.19
2016-03-07 12:45:00,18349.91
2016-03-07 13:00:00,18355.24
2016-03-07 13:15:00,18360.45
2016-03-07 13:30:00,18365.8
2016-03-07 13:45:00,18370.76
2016-03-07 14:00:00,18375.74
2016-03-07 14:15:00,18381.17
2016-03-07 14:30:00,18386.48
2016-03-07 14:45:00,18392.21
2016-03-07 15:00:00,18397.54
2016-03-07 15:15:00,18403.13
2016-03-07 15:30:00,18408.24
2016-03-07 15:45:00,18413.33
2016-03-07 16:00:00,18418.81
2016-03-07 16:15:00,18423.76
2016-03-07 16:30:00,18428.75
2016-03-07 16:45:00,18433.93
2016-03-07 17:00:00,18439.11
2016-03-07 17:15:00,18444.77
2016-03-07 17:30:00,18450.01
2016-03-07 17:45:00,18455.34
2016-03-07 18:00:00,18460.32
2016-03-07 18:15:00,18465.6
2016-03-07 18:30:00,18470.45
2016-03-07 18:45:00,18475.32
2016-03-07 19:00:00,18480.92
2016-03-07 19:15:00,18486.36
2016-03-07 19:30:00,18492.14
2016-03-07 19:45:00,18497.57
2016-03-07 20:00:00,18503.28
2016-03-07 20:15:00,18508.45
2016-03-07 20:30:00,18513.47
2016-03-07 20:45:00,18518.86
2016-03-07 21:00:00,18523.73
2016-03-07 21:15:00,18525.56
2016-03-07 21:30:00,18526.8
2016-03-07 21:45:00,18527.55
2016-03-07 22:00:00,18528.19
2016-03-07 22:15:00,18528.84
2016-03-07 22:30:00,18529.52
2016-03-07 22:45:00,18530.15
2016-03-07 23:00:00,18530.93
2016-03-07 23:15:00,18531.81
2016-03-07 23:30:00,18532.73
2016-03-07 23:45:00,18533.43
2016-03-08 00:00:00,18533.98
2016-03-08 00:15:00,18534.61
2016-03-08 00:30:00,18535.16
2016-03-08 00:45:00,18535.7
2016-03-08 01:00:00,18536.23
2016-03-08 01:15:00,18536.87
2016-03-08 01:30:00,18537.44
2016-03-08 01:45:00,18538.09
2016-03-08 02:00:00,18538.71
2016-03-08 02:15:00,18539.39
2016-03-08 02:30:00,18540.06
2016-03-08 02:45:00,18540.7
2016-03-08 03:00:00,18541.34
2016-03-08 03:15:00,18541.97
2016-03-08 03:30:00,18542.59
2016-03-08 03:45:00,18543.27
2016-03-08 04:00:00,18543.81
2016-03-08 04:15:00,18544.52
2016-03-08 04:30:00,18545.16
2016-03-08 04:45:00,18545.78
2016-03-08 05:00:00,18546.46
2016-03-08 05:15:00,18547.07
2016-03-08 05:30:00,18547.77
2016-03-08 05:45:00,18548.38
2016-03-08 06:00:00,18549.05
2016-03-08 06:15:00,18549.69
2016-03-08 06:30:00,18550.55
2016-03-08 06:45:00,18551.81
2016-03-08 07:00:00,18552.93
2016-03-08 07:15:00,18554.01
2016-03-08 07:30:00,18555.24
2016-03-08 07:45:00,18556.62
2016-03-08 08:00:00,18558.05
2016-03-08 08:15:00,18559.67
2016-03-08 08:30:00,18561.37
2016-03-08 08:45:00,18562.98
2016-03-08 09:00:00,18564.82
2016-03-08 09:15:00,18566.57
2016-03-08 09:30:00,18572.77
2016-03-08 09:45:00,18581.69
2016-03-08 10:00:00,18590.8
2016-03-08 10:15:00,18600.84
2016-03-08 10:30:00,18610.38
2016-03-08 10:45:00,18621.03
2016-03-08 11:00:00,18631.04
2016-03-08 11:15:00,18641.88
2016-03-08 11:30:00,18651.82
2016-03-08 11:45:00,18661.16
2016-03-08 12:00:00,18671.17
2016-03-08 12:15:00,18680.76
2016-03-08 12:30:00,18691.14
2016-03-08 12:45:00,18700.72
2016-03-08 13:00:00,18710.64
2016-03-08 13:15:00,18719.96
2016-03-08 13:30:00,18730.08
2016-03-08 13:45:00,18739.38
2016-03-08 14:00:00,18748.59
2016-03-08 14:15:00,18758.49
2016-03-08 14:30:00,18762.28
2016-03-08 14:45:00,18764.69
2016-03-08 15:00:00,18766.95
2016-03-08 15:15:00,18770.3
2016-03-08 15:30:00,18775.23
2016-03-08 15:45:00,18780.04
2016-03-08 16:00:00,18785.12
2016-03-08 16:15:00,18789.94
2016-03-08 16:30:00,18795.04
2016-03-08 16:45:00,18800.04
2016-03-08 17:00:00,18805.14
2016-03-08 17:15:00,18810.83
2016-03-08 17:30:00,18815.94
2016-03-08 17:45:00,18821.33
2016-03-08 18:00:00,18826.28
2016-03-08 18:15:00,18831.57
2016-03-08 18:30:00,18836.46
2016-03-08 18:45:00,18841.49
2016-03-08 19:00:00,18846.82
2016-03-08 19:15:00,18852.13
2016-03-08 19:30:00,18857.89
2016-03-08 19:45:00,18863.42
2016-03-08 20:00:00,18869.22
2016-03-08 20:15:00,18874.54
2016-03-08 20:30:00,18879.65
2016-03-08 20:45:00,18885.12
2016-03-08 21:00:00,18887.36
2016-03-08 21:15:00,18889.33
2016-03-08 21:30:00,18890.99
2016-03-08 21:45:00,18892.34
2016-03-08 22:00:00,18893.63
2016-03-08 22:15:00,18894.88
2016-03-08 22:30:00,18895.98
2016-03-08 22:45:00,18897.02
2016-03-08 23:00:00,18898.08
2016-03-08 23:15:00,18899.09
2016-03-08 23:30:00,18899.95
2016-03-08 23:45:00,18900.72
2016-03-09 00:00:00,18902.07
2016-03-09 00:15:00,18903.28
2016-03-09 00:30:00,18904.56
2016-03-09 00:45:00,18905.7
2016-03-09 01:00:00,18906.66
2016-03-09 01:15:00,18907.65
2016-03-09 01:30:00,18908.59
2016-03-09 01:45:00,18909.47
2016-03-09 02:00:00,18910.19
2016-03-09 02:15:00,18911.34
2016-03-09 02:30:00,18912.64
2016-03-09 02:45:00,18913.81
2016-03-09 03:00:00,18915.02
2016-03-09 03:15:00,18916.13
2016-03-09 03:30:00,18917.06
2016-03-09 03:45:00,18918.09
2016-03-09 04:00:00,18918.94
2016-03-09 04:15:00,18919.75
2016-03-09 04:30:00,18920.67
2016-03-09 04:45:00,18921.96
2016-03-09 05:00:00,18923.1
2016-03-09 05:15:00,18924.25
2016-03-09 05:30:00,18925.53
2016-03-09 05:45:00,18926.55
2016-03-09 06:00:00,18927.54
2016-03-09 06:15:00,18928.41
2016-03-09 06:30:00,18929.44
2016-03-09 06:45:00,18930.92
2016-03-09 07:00:00,18932.77
2016-03-09 07:15:00,18934.46
2016-03-09 07:30:00,18940.1
2016-03-09 07:45:00,18948.85
2016-03-09 08:00:00,18957.31
2016-03-09 08:15:00,18966.55
2016-03-09 08:30:00,18975.6
2016-03-09 08:45:00,18985.37
2016-03-09 09:00:00,18994.3
2016-03-09 09:15:00,19003.24
2016-03-09 09:30:00,19013.01
2016-03-09 09:45:00,19022.08
2016-03-09 10:00:00,19031.71
2016-03-09 10:15:00,19040.64
2016-03-09 10:30:00,19049.45
2016-03-09 10:45:00,19058.88
2016-03-09 11:00:00,19067.88
2016-03-09 11:15:00,19077.28
2016-03-09 11:30:00,19086.27
2016-03-09 11:45:00,19096.17
2016-03-09 12:00:00,19105.45
2016-03-09 12:15:00,19115.03
2016-03-09 12:30:00,19125.35
2016-03-09 12:45:00,19134.94
2016-03-09 13:00:00,19145.1
2016-03-09 13:15:00,19154.48
2016-03-09 13:30:00,19163.79
2016-03-09 13:45:00,19173.64
2016-03-09 14:00:00,19183.26
2016-03-09 14:15:00,19193.57
2016-03-09 14:30:00,19203.2
2016-03-09 14:45:00,19213.51
2016-03-09 15:00:00,19223.11
2016-03-09 15:15:00,19226.42
2016-03-09 15:30:00,19228.64
2016-03-09 15:45:00,19230.96
2016-03-09 16:00:00,19233.79
2016-03-09 16:15:00,19237.96
2016-03-09 16:30:00,19243.16
2016-03-09 16:45:00,19248.31
2016-03-09 17:00:00,19253.52
2016-03-09 17:15:00,19259.14
2016-03-09 17:30:00,19264.23
2016-03-09 17:45:00,19269.72
2016-03-09 18:00:00,19274.78
2016-03-09 18:15:00,19280.11
2016-03-09 18:30:00,19285.02
2016-03-09 18:45:00,19290.33
2016-03-09 19:00:00,19295.94
2016-03-09 19:15:00,19301.22
2016-03-09 19:30:00,19306.92
